id,price
198868,23121.591708962154
198869,32179.520761794898
198870,79001.28851499666
198871,14158.350588527264
198872,49167.858801769464
198873,36529.64626949178
198874,12842.558166234612
198875,83797.19980845787
198876,79766.96748530984
198877,23668.962640386944
198878,99983.58706285247
198879,102218.55952740359
198880,19692.810414465122
198881,37135.6864786961
198882,29469.91546084622
198883,29871.550290820207
198884,22745.741199384334
198885,69773.86303985011
198886,14514.255838878771
198887,47415.0332882767
198888,29454.663226019282
198889,75784.27813084905
198890,36421.234411234655
198891,52177.040274356026
198892,46849.117587609355
198893,20160.985349315153
198894,95481.44856325406
198895,11139.843994726716
198896,45108.82112471631
198897,36276.90249686371
198898,21342.420636458446
198899,47170.41706909921
198900,39128.03694343846
198901,50165.87592805846
198902,125513.8056691846
198903,20639.783559224838
198904,40401.730436630205
198905,49615.147797602884
198906,26552.86533861744
198907,77729.48402083479
198908,94625.88659492416
198909,71506.82443630077
198910,29551.574723482507
198911,16459.585203037936
198912,22669.143878556697
198913,12686.553069899599
198914,113195.15752924803
198915,86790.12053469272
198916,28801.155459249952
198917,52455.947090812406
198918,20674.314004565374
198919,24514.7412102967
198920,40470.850662530145
198921,31263.165715180126
198922,19444.54408056359
198923,41925.85351600328
198924,32493.180241401653
198925,15966.945525741783
198926,39521.438177514996
198927,46672.96941902012
198928,46069.91193240712
198929,43220.242547766575
198930,14438.98571493798
198931,25044.447482045016
198932,38337.566427586586
198933,40587.97870859083
198934,73967.56541160103
198935,44924.514010618244
198936,107147.88928120822
198937,20608.999689517852
198938,42812.006637048195
198939,27878.025231441985
198940,41877.678574495665
198941,48558.77473356298
198942,13870.083006970475
198943,41399.77950365531
198944,13132.538807818526
198945,79703.62499054882
198946,96503.10739207377
198947,44931.60045199921
198948,75495.31101419468
198949,46519.75271722538
198950,38691.98803529402
198951,10879.087476282255
198952,16759.27251947556
198953,33094.42549395261
198954,41360.87727347664
198955,11139.843994726716
198956,99894.79834464942
198957,208678.51414170803
198958,63918.13052022644
198959,70153.86232990184
198960,67291.29005772833
198961,92745.86655295825
198962,29716.347344889033
198963,15347.281430103152
198964,116286.57324348188
198965,24428.75235476867
198966,16559.467523055515
198967,11703.141362794777
198968,86559.55548350942
198969,41964.08430809678
198970,41870.025051630786
198971,22083.311865478845
198972,38643.871791550235
198973,24735.830657873197
198974,37046.809558753084
198975,17060.47591123016
198976,32929.329085803925
198977,25971.45414590974
198978,20139.76725183153
198979,17336.87252719609
198980,24485.451102264826
198981,77675.41479790855
198982,12364.808123384517
198983,65594.45408398715
198984,12004.159795635349
198985,21249.28136751508
198986,56539.94717946804
198987,42464.42615504319
198988,13527.764660760666
198989,26071.27453373432
198990,75606.92684067733
198991,19653.388400968586
198992,41105.15169255909
198993,24706.19815937391
198994,55507.90273377495
198995,18515.412785726552
198996,13868.244037168724
198997,12617.79676535375
198998,33974.013686672995
198999,10716.848747317414
199000,103161.10969913518
199001,10859.461497175173
199002,27416.89005886738
199003,160479.46769180906
199004,64385.016026150784
199005,51882.49802882509
199006,20542.33364635368
199007,12581.1342255425
199008,12765.951965076874
199009,20314.676353372557
199010,49159.62820179525
199011,50689.26176317311
199012,48149.148796535315
199013,35034.68736178743
199014,74149.62560487146
199015,27639.65537119883
199016,11270.010581550403
199017,10261.14600876864
199018,20705.099918049997
199019,152326.11587449204
199020,57439.207343369875
199021,77664.89133764389
199022,39891.35361999902
199023,66548.52142996682
199024,84889.97080678154
199025,50198.72591733987
199026,52788.766524458784
199027,51632.075423752554
199028,27478.29648590861
199029,22171.757770359396
199030,21569.832438847832
199031,29840.799409983956
199032,38993.52412227319
199033,11720.635291476214
199034,22536.76348029967
199035,52443.2232193604
199036,20247.671732537565
199037,62974.91204296822
199038,40870.75697828542
199039,21527.593316131068
199040,74690.6151878711
199041,19084.828297258562
199042,45073.01805408549
199043,27703.81533870138
199044,46612.33090220199
199045,200218.71585682876
199046,25834.691175086493
199047,17975.286728451043
199048,125635.74612047215
199049,78618.18326244278
199050,13335.03588703041
199051,13385.990343567843
199052,82742.2431692841
199053,49675.696376283355
199054,11133.15595275912
199055,24970.052144374942
199056,68076.95918112279
199057,15889.647330603433
199058,68104.19893044757
199059,42907.10195014951
199060,84198.56059942025
199061,91758.07507723571
199062,18596.07277533471
199063,33688.90618655942
199064,121162.39788289154
199065,10316.32987106706
199066,11692.450140680709
199067,49277.98573169585
199068,33442.11947406298
199069,62016.03849142097
199070,38784.33887827658
199071,75812.97186465083
199072,28126.782436894617
199073,40569.19542911841
199074,25497.111762238237
199075,20568.636414126697
199076,23868.079095362053
199077,38808.98585914827
199078,52215.01257831321
199079,50494.444567634506
199080,41748.61517255002
199081,64348.220917347826
199082,59214.38000609602
199083,96355.52223661027
199084,34007.67208707952
199085,55428.87952967932
199086,26453.235894741967
199087,39854.42028700159
199088,30474.831358570733
199089,91576.15371067991
199090,59671.993305341035
199091,48777.208998267386
199092,35949.08459941445
199093,21730.186673198285
199094,89514.8489093674
199095,79588.17581523473
199096,37494.295363925165
199097,64265.554053321735
199098,13202.680663165882
199099,18618.00918761171
199100,38209.98614399938
199101,15641.014522536345
199102,11999.266822287314
199103,56673.350798897714
199104,40448.24453272435
199105,56290.16265664496
199106,13168.385164285155
199107,96896.87136291341
199108,121011.71184015246
199109,13715.363412877716
199110,71852.83137873262
199111,41958.807370745926
199112,43619.70223460752
199113,10316.32987106706
199114,25537.91990183932
199115,53735.048627403
199116,23624.19046343195
199117,33730.115866384214
199118,22219.83744177769
199119,42780.45125670721
199120,66885.25208045801
199121,89693.30292826486
199122,111838.68074616062
199123,48773.82926513802
199124,69259.79165308198
199125,157991.16083398028
199126,18472.381926890266
199127,34993.95921064142
199128,40691.68434319288
199129,149586.5561201793
199130,47126.74271922144
199131,50039.022893173125
199132,28783.490928905874
199133,43589.757798260274
199134,14688.945664719038
199135,32655.23049597927
199136,88724.8456710059
199137,27399.183192045366
199138,15988.539715951081
199139,82103.95665586657
199140,51446.55754870303
199141,34949.95295806595
199142,16235.182058241668
199143,21037.14126986501
199144,45674.66638375932
199145,80186.59323800988
199146,61081.73522234155
199147,27638.29568957672
199148,21964.53683121793
199149,58168.81936820387
199150,57079.450688617675
199151,56269.811429855894
199152,120643.80170915485
199153,40343.32114470098
199154,12576.340067077845
199155,84452.57846021514
199156,209504.55395518584
199157,56262.29022994981
199158,35817.13803779099
199159,15845.187540887855
199160,48664.684177331415
199161,69445.85547664775
199162,12046.964320801613
199163,11606.634209555004
199164,21152.596907025927
199165,122285.663071714
199166,55767.173550917076
199167,10859.461497175173
199168,20923.95847889546
199169,10316.32987106706
199170,44972.80139022339
199171,13997.609961013744
199172,88592.98120570532
199173,47082.047546969785
199174,166428.65392106544
199175,23040.595976694443
199176,39589.03580872771
199177,12180.5089364792
199178,28309.272058748425
199179,35113.25960141644
199180,20553.443376334268
199181,91969.30095791844
199182,86465.82663735283
199183,43109.843403224084
199184,30175.506264284144
199185,16699.430725590024
199186,192662.81302991888
199187,119141.41677161313
199188,21688.087443726374
199189,92193.93423283572
199190,90552.16929984183
199191,30041.47879870027
199192,53713.66748514822
199193,11531.60579760966
199194,117306.48565669994
199195,44270.30044847759
199196,18566.31657794431
199197,21940.48284314781
199198,87242.4011916549
199199,28178.709707428483
199200,21536.268136385406
199201,134998.50449349734
199202,21040.62079402227
199203,42039.47054642987
199204,73967.56541160103
199205,20926.25635855351
199206,22389.667426428245
199207,79894.89443485874
199208,39989.28121919778
199209,36763.864551178434
199210,69202.52766712934
199211,38620.35928989216
199212,60692.58380667665
199213,40667.62782782662
199214,22838.47646579437
199215,20709.339198827827
199216,91390.82400561727
199217,20332.106113842856
199218,39704.74166413235
199219,22970.651545576737
199220,55979.456536000805
199221,14598.737671663157
199222,14998.263110850748
199223,35861.200431397454
199224,80065.87885708768
199225,140471.02617139107
199226,38043.74138570165
199227,19882.211957184427
199228,48027.92642516289
199229,41242.877315384656
199230,39855.78617518352
199231,16532.48442759208
199232,44701.49820723517
199233,39682.09152147466
199234,71403.71573076615
199235,14210.947196966234
199236,116977.01335652029
199237,12132.307127809132
199238,22090.232542957092
199239,37265.056631808584
199240,24804.55538975843
199241,49519.51014286766
199242,55048.04042732681
199243,70715.56019932142
199244,43871.39582792909
199245,43769.555822991686
199246,84522.44506323624
199247,41901.65650306652
199248,11999.266822287314
199249,11359.986963727051
199250,67862.29920760206
199251,14719.761601143873
199252,39597.89723868865
199253,87242.4011916549
199254,61346.667910234064
199255,94839.9548981834
199256,10816.669135141992
199257,59133.73916810943
199258,245112.1378544761
199259,44177.421128729475
199260,75681.3720598289
199261,13125.60537734931
199262,12016.139691720837
199263,41938.72792857258
199264,35148.803706401246
199265,36421.087085229985
199266,30118.81038324576
199267,80469.29488618966
199268,40508.97823692867
199269,38558.877316496044
199270,29571.79779241196
199271,54619.05609408036
199272,36985.438462805396
199273,37983.90718966266
199274,75783.29086376203
199275,152704.9773988749
199276,28921.610622065644
199277,85146.12136896765
199278,27098.056940066257
199279,68881.29047829835
199280,20043.231496383316
199281,12686.553069899599
199282,31391.968243733285
199283,84136.58409224624
199284,16509.97506864474
199285,67401.05416479288
199286,31838.25834347325
199287,13140.818685253593
199288,22000.070878751005
199289,70510.57031622133
199290,12931.87179476578
199291,38967.30500937381
199292,96167.7807297608
199293,27978.02970630281
199294,18248.11659719466
199295,82652.69122678402
199296,30342.365251459643
199297,52050.383432083756
199298,71603.29970558318
199299,44546.760026845346
199300,38752.6044162741
199301,28518.869840180774
199302,78088.3101784506
199303,21965.735530443242
199304,78775.11437253567
199305,32086.120987999544
199306,27712.573983745613
199307,73692.18588152381
199308,52931.74266906585
199309,288469.0591971725
199310,32732.74458211447
199311,35347.37222191901
199312,20180.747327194473
199313,17218.437783454636
199314,35750.510675562204
199315,31188.39088326954
199316,34046.73031856454
199317,13849.202955171084
199318,36301.12962539538
199319,75850.29449492747
199320,74583.11150445933
199321,33111.3681772848
199322,74821.22503868141
199323,17666.364761057604
199324,11720.635291476214
199325,115905.50221228067
199326,23926.52276661636
199327,51985.45069256952
199328,11270.010581550403
199329,73257.09395297176
199330,47974.29371970595
199331,46821.23258649104
199332,18848.408001874952
199333,31442.527530211915
199334,78076.99722710655
199335,61292.962979192926
199336,38404.34137493984
199337,58521.54042944259
199338,24066.656548026956
199339,33298.87251357262
199340,11891.398195835163
199341,32405.555382087474
199342,26923.24480021468
199343,27699.147909751253
199344,38542.2471763237
199345,377094.6777328696
199346,10965.062020563824
199347,29312.630747052317
199348,85290.58773768373
199349,90642.018043549
199350,42976.86533504966
199351,17638.204982031737
199352,53387.75475198881
199353,42809.45583577832
199354,97035.3644447782
199355,33683.632579966
199356,37018.39331319138
199357,16318.585705013129
199358,11720.635291476214
199359,90879.29057262767
199360,13225.425765173888
199361,30004.32586558501
199362,24005.620383194033
199363,48751.53748664299
199364,33758.05787225524
199365,37715.49783534085
199366,27227.498557271138
199367,46030.192750116046
199368,70101.30749301318
199369,64061.945130104905
199370,42453.1351618115
199371,59383.18386243168
199372,31075.1890382045
199373,48935.07829918148
199374,52859.814143572636
199375,85095.70473486543
199376,56832.06779886482
199377,37814.519162141485
199378,59670.786439238545
199379,90576.21115356368
199380,23440.67011512201
199381,42657.125887598995
199382,41036.262432806645
199383,16445.649838859405
199384,31071.069749293034
199385,14746.899946442181
199386,54023.05948234777
199387,27484.90724882619
199388,23119.179382131853
199389,13900.545033071474
199390,63940.49281162763
199391,36346.882044423844
199392,97425.03787525113
199393,16054.916472636054
199394,33936.554850369575
199395,28056.954984207296
199396,50473.27406318442
199397,54008.45497008762
199398,30985.139993630033
199399,35536.13543402677
199400,23337.953017652202
199401,18726.634177073498
199402,36735.7414666963
199403,50489.32351922572
199404,21527.593316131068
199405,156380.21994052237
199406,76981.58207903973
199407,37074.53618389279
199408,30680.688694542972
199409,140361.89505231127
199410,29963.580135130745
199411,68816.03357323763
199412,20700.062541987212
199413,45588.70026883569
199414,78240.60613074305
199415,34122.91868005307
199416,11720.635291476214
199417,54303.04093435469
199418,26778.259231064374
199419,81353.98246787157
199420,60393.75799267715
199421,11556.562459297684
199422,81574.12651350458
199423,10859.461497175173
199424,74130.41660964492
199425,19970.91788192041
199426,25521.929705623923
199427,29529.64064778236
199428,29255.913477341666
199429,37972.99894629765
199430,16397.33394049276
199431,17305.84245872119
199432,62619.32377090088
199433,97282.64092281656
199434,11090.669289799043
199435,33121.20060029294
199436,44331.354634385985
199437,82729.0887876854
199438,84065.74364351557
199439,93816.48810316807
199440,10316.32987106706
199441,19160.469134363662
199442,12752.07795884345
199443,49731.17960573203
199444,44995.929186388195
199445,20738.840651029685
199446,45040.5306822184
199447,59812.76654076712
199448,26075.076041045908
199449,57541.66230925404
199450,11990.365601034127
199451,40381.92124027911
199452,46779.44397212506
199453,89369.57193491628
199454,107864.72192160871
199455,16704.985198010447
199456,22086.105456721776
199457,34216.88903876163
199458,17613.070986725445
199459,28490.90043646413
199460,37921.85692267526
199461,46928.421186567604
199462,24342.38071166673
199463,35128.92096252489
199464,30895.05287263102
199465,44024.36883421281
199466,58324.21510370013
199467,31748.462771494233
199468,15385.106692420415
199469,54231.91063535257
199470,15030.949796852992
199471,41775.28093249489
199472,12349.644759635168
199473,42123.61026412792
199474,19868.54811847216
199475,12463.273951295636
199476,26396.377195466557
199477,57928.77526746427
199478,24251.72456119798
199479,63061.24380077405
199480,10934.715821564716
199481,44422.27062645779
199482,12827.673919295004
199483,37963.25732293718
199484,45401.144641445375
199485,16392.28251207562
199486,71419.22002091436
199487,90008.82285433011
199488,12587.450566354642
199489,12534.223319411993
199490,37579.868821601536
199491,36419.020655352004
199492,15602.389029983118
199493,11975.175649325534
199494,200687.12924371203
199495,83473.83834813786
199496,35786.47517742195
199497,21916.600006910732
199498,47332.88695012459
199499,26349.126373854007
199500,16620.051330807022
199501,35992.16536666096
199502,90956.2045185929
199503,54393.77909761029
199504,54884.72246249223
199505,14250.417474902022
199506,85001.05371975472
199507,18236.21799379604
199508,59452.76351185442
199509,104570.1185633839
199510,11720.635291476214
199511,12809.614818718384
199512,11559.307794961407
199513,41763.44587315388
199514,35415.320531658115
199515,62781.375676544696
199516,57535.063822364675
199517,17807.83257679449
199518,10261.14600876864
199519,13510.52505749013
199520,75059.72009583324
199521,26756.184248842415
199522,229949.71458432247
199523,16757.57214751338
199524,13072.545140882878
199525,87730.85630950835
199526,53827.387416304664
199527,13430.54628963248
199528,11371.979650536472
199529,17496.206880702728
199530,12534.223319411993
199531,32580.14945510737
199532,14979.164833438052
199533,14828.243695411338
199534,11305.239318484542
199535,17106.027043976872
199536,66385.33229728817
199537,17597.69411451224
199538,53166.66022186299
199539,51415.61866096173
199540,65444.92006854137
199541,53044.38083124163
199542,14804.650532678792
199543,38664.69852368129
199544,64565.78358220794
199545,34813.22105298963
199546,74333.10503456336
199547,30335.950509059345
199548,20889.47852281876
199549,30450.22593252183
199550,72328.63839586164
199551,11720.635291476214
199552,60154.85145022963
199553,25453.920545750636
199554,11064.882408388403
199555,37057.332745942695
199556,45589.33837140994
199557,86858.34209566581
199558,26496.73378677186
199559,75685.07671997392
199560,47520.71835178122
199561,10316.32987106706
199562,20428.714713793845
199563,27374.421952952584
199564,18891.25412307364
199565,25659.238234362223
199566,11776.294169168757
199567,19666.27857534732
199568,45698.74979716879
199569,32567.667299944034
199570,32733.817343461254
199571,65340.881817271766
199572,76978.13437375832
199573,82999.01104709902
199574,55893.87961697812
199575,94568.02901875491
199576,14875.202521951263
199577,42500.767599444334
199578,37187.67105289427
199579,46042.04931289983
199580,16997.417670065468
199581,16671.255731589605
199582,38564.80661588141
199583,39784.632382240474
199584,11776.294169168757
199585,11991.343224130931
199586,93578.10586133896
199587,61444.64858742515
199588,49988.069919095986
199589,15443.779393408002
199590,62104.825609364525
199591,30830.567996106827
199592,11381.36922600553
199593,37917.98194492355
199594,12369.58349210734
199595,187011.76419198004
199596,45863.18439835215
199597,84687.75387632355
199598,24415.337601756473
199599,44166.17322998568
199600,28046.50263989289
199601,100308.71161924505
199602,40463.18979089752
199603,16115.100547836926
199604,23212.031948016138
199605,55897.986864451734
199606,26751.89322674698
199607,58860.29022677132
199608,87677.45473123006
199609,78883.1300955471
199610,84653.89076136176
199611,15221.100840477713
199612,43023.51764424837
199613,84142.52599822138
199614,76521.4065836893
199615,43000.285179570805
199616,17262.065656742892
199617,79638.17949665099
199618,67083.76931050503
199619,53619.05350575425
199620,32206.3710171893
199621,35567.50167704748
199622,100784.95317603365
199623,44304.0800852499
199624,75063.22181301133
199625,48222.5591331404
199626,45886.86337858144
199627,39190.91793004782
199628,86537.81678306099
199629,19446.271564106566
199630,43769.16959133194
199631,27238.77039495359
199632,42952.0991786187
199633,19883.877859821838
199634,25984.381038035684
199635,89381.2418622226
199636,59004.7395315048
199637,40023.90734571322
199638,44209.70072928481
199639,67701.88278994689
199640,15841.930272133379
199641,40213.465906587364
199642,12571.223467016618
199643,35865.018407682066
199644,20153.895268943856
199645,14264.420534774286
199646,179082.75221460435
199647,42678.39865342651
199648,52424.63866999878
199649,14514.478872931231
199650,32198.990445068022
199651,36254.091171745735
199652,53089.44026796895
199653,15552.298709465744
199654,61904.236063440076
199655,52143.55009525559
199656,12367.67835686671
199657,22323.157388030933
199658,48084.98274270962
199659,32573.36937663759
199660,11776.294169168757
199661,24514.7412102967
199662,32949.56420291911
199663,13432.928005565265
199664,66360.05952300977
199665,12004.159795635349
199666,30672.55081191449
199667,53341.88765663713
199668,63712.18425392286
199669,34883.631738903205
199670,69160.89824070755
199671,26019.07768087707
199672,14945.691681790207
199673,13468.067629765663
199674,42696.24192625191
199675,20508.305352701034
199676,18933.96944597989
199677,26339.514852381806
199678,14499.510297132892
199679,13035.721685853718
199680,36749.76008523127
199681,11363.873637240145
199682,40774.106489883394
199683,22444.50655763152
199684,18625.78838092948
199685,35810.919878902474
199686,20891.783918924968
199687,52584.114402119514
199688,15537.453976690596
199689,45958.793731859114
199690,26096.351080923097
199691,50468.37708164103
199692,11692.450140680709
199693,18360.689581108392
199694,17559.653843404845
199695,89587.51761792845
199696,24648.448461525815
199697,60891.45302775834
199698,73765.69031419867
199699,19410.5300534914
199700,14783.756417288514
199701,17996.515220230227
199702,18447.877776282254
199703,24734.298869186314
199704,19519.669667603455
199705,52823.67732731943
199706,40884.43679037597
199707,20220.670816104757
199708,22439.864903464335
199709,40791.341734730035
199710,70838.64252978697
199711,76674.75175434841
199712,65198.28089788328
199713,11916.797733977926
199714,19553.252003726375
199715,10965.062020563824
199716,79077.30018994251
199717,14484.679617852664
199718,47503.32223200174
199719,18860.48088696873
199720,28295.927499781374
199721,55328.968057899816
199722,14138.889450571161
199723,32810.77686299513
199724,160362.5493480002
199725,57611.69662869015
199726,66968.3358877124
199727,93606.02149148248
199728,36472.61942502015
199729,51047.00477494776
199730,55461.2190944284
199731,30031.79216822622
199732,34321.75255904414
199733,12364.808123384517
199734,31146.116576426466
199735,16582.77131771346
199736,118708.53667294065
199737,37350.35106471063
199738,10816.669135141992
199739,17156.39557635946
199740,51864.89725708626
199741,62094.45571748775
199742,74211.16068600756
199743,25301.442760814298
199744,61651.981246659096
199745,15000.51157512237
199746,52785.85409628848
199747,54014.895001506375
199748,20290.454358747174
199749,32131.795763327213
199750,101311.43860729168
199751,53347.25440917056
199752,18326.753867779793
199753,12776.285070945627
199754,28533.915163002763
199755,27471.934056705355
199756,23823.402614464238
199757,51097.11207000762
199758,44227.514765857886
199759,13909.245310073695
199760,11502.146237360159
199761,202531.52026484878
199762,29667.80000842987
199763,59021.301588416834
199764,18478.754186113874
199765,10562.600658665127
199766,48821.59071191937
199767,28326.656800118566
199768,78973.22602247444
199769,16612.830596378677
199770,71170.99789652498
199771,29418.39176039442
199772,70436.24705631881
199773,31506.516585699745
199774,86670.12313890755
199775,26496.886261825945
199776,33668.90544934457
199777,31560.36103633467
199778,22626.136816132483
199779,47927.84334582757
199780,28669.243069116743
199781,64232.63771660524
199782,18872.264186718094
199783,75320.47832423988
199784,42741.27851115371
199785,10316.32987106706
199786,19813.466741897606
199787,36752.68262014958
199788,45814.26699888414
199789,119448.61483220011
199790,58328.117885244785
199791,37608.07141779214
199792,18308.20715074505
199793,14977.198410302613
199794,57002.77260061294
199795,34043.65099628832
199796,34565.406057224405
199797,21316.74322436997
199798,78426.93323278699
199799,60314.89211713035
199800,32981.737392031086
199801,78355.48845670906
199802,40075.44802741097
199803,41639.33787886243
199804,69926.99670035801
199805,46682.80148807042
199806,18286.982426160343
199807,31856.229090578545
199808,17591.411302466764
199809,40887.71943444935
199810,24063.222632841444
199811,39060.73683302426
199812,61157.41412462709
199813,96120.80053630163
199814,22597.10782999823
199815,17727.13725412871
199816,64974.22738714985
199817,39114.94483192177
199818,43475.640120099735
199819,33123.33964567809
199820,31468.506809062554
199821,42119.525058147265
199822,90829.18201032522
199823,91774.82168520891
199824,16653.73854058493
199825,71176.20347966257
199826,40514.17433733907
199827,45939.83054085628
199828,16311.37594648219
199829,10316.32987106706
199830,38231.95472571872
199831,13182.224076611272
199832,30354.51794626472
199833,107919.82022476188
199834,53185.97602682082
199835,41086.00997361384
199836,23205.848693563177
199837,24053.2111611737
199838,13227.654517830259
199839,28292.336175473087
199840,38360.83679084808
199841,10261.14600876864
199842,37223.53660256652
199843,13908.12327807787
199844,52141.66763584551
199845,71601.00495512814
199846,34409.889433340926
199847,29552.202922459244
199848,70046.88779166077
199849,37277.628815625576
199850,49525.26843579685
199851,11090.669289799043
199852,52008.37695090579
199853,26438.045874342333
199854,17368.435006634565
199855,49239.7817592451
199856,14406.518691097293
199857,34898.85910126161
199858,24765.609253461836
199859,64486.47560196651
199860,31972.121539894044
199861,49459.25251014676
199862,53844.47917763962
199863,23376.62843172863
199864,31502.11970817505
199865,38755.94855805121
199866,43712.23748020817
199867,27161.989616887793
199868,38359.145010175205
199869,185297.23947336554
199870,56011.7955293969
199871,86702.77627905335
199872,18729.117316291315
199873,37029.62795618125
199874,110992.1580101093
199875,100798.85463188218
199876,12046.964320801613
199877,16015.280160012351
199878,14612.721666789888
199879,11916.797733977926
199880,42158.02613800672
199881,64172.24931407066
199882,50011.53629955721
199883,14264.420534774286
199884,98677.63402357453
199885,56702.69346363739
199886,11991.343224130931
199887,41183.994058263874
199888,50233.15748098967
199889,27266.446974927905
199890,39746.83993182893
199891,110588.796195055
199892,87009.74031475311
199893,29535.54866800926
199894,91011.5190319103
199895,11090.669289799043
199896,22169.757807919992
199897,64080.67333667546
199898,14333.025578394323
199899,11720.635291476214
199900,67508.34306505372
199901,182512.35385064772
199902,101507.26112583284
199903,14799.822979656352
199904,11720.635291476214
199905,94492.68957056988
199906,21618.349202546993
199907,103740.05910645142
199908,66148.56954787551
199909,13408.230686837236
199910,13334.173069890436
199911,11805.591932613259
199912,55823.85714417587
199913,83438.87588467252
199914,51865.43374485453
199915,14010.108141697978
199916,104710.57485623844
199917,47798.92200786049
199918,44360.35294218628
199919,38916.65289118322
199920,68892.13480585028
199921,10837.754135426201
199922,52546.24704033908
199923,10316.32987106706
199924,58805.34231798578
199925,31897.53492152478
199926,51788.55939628982
199927,19068.822901781135
199928,50591.49023108411
199929,81705.61732977758
199930,19980.086636621043
199931,29434.569994352518
199932,30592.1393850849
199933,72151.87329737958
199934,19565.496749157366
199935,79141.63443037344
199936,136358.76639284467
199937,44536.37217371905
199938,13430.54628963248
199939,38930.27283398904
199940,53652.52872266399
199941,39428.61272720142
199942,30718.559324197155
199943,35691.500299660074
199944,37893.81612912508
199945,24125.34720352287
199946,10859.461497175173
199947,52970.25417274311
199948,37179.23268842381
199949,14552.296109986166
199950,64666.51696665982
199951,50480.7710020554
199952,59473.72140215681
199953,96385.42855402688
199954,60582.1213039298
199955,22969.933852666345
199956,33102.254985498796
199957,143463.24448505582
199958,30046.093883880203
199959,98934.07883652783
199960,34770.34361384139
199961,84382.17538416153
199962,43944.83508949813
199963,143762.41768955658
199964,10677.453214210345
199965,10562.600658665127
199966,95923.93524329529
199967,42122.01904973002
199968,28437.612163106558
199969,49557.689045845065
199970,33262.33507580952
199971,48796.71148831879
199972,82382.6917534319
199973,19410.38240070541
199974,83630.20638155843
199975,51385.73997640933
199976,14528.265840835273
199977,17619.771453541853
199978,46913.18959584934
199979,37508.50471466062
199980,64427.60363049523
199981,43707.11323842003
199982,170450.46194288766
199983,53089.44026796895
199984,26275.715220036476
199985,41687.35747634937
199986,73752.24582375422
199987,45359.826619021755
199988,20604.395825808235
199989,20810.516179363276
199990,37101.0887094628
199991,54380.55647798448
199992,45030.02047593232
199993,14010.108141697978
199994,50686.58199484681
199995,67661.26912039197
199996,166955.00099587615
199997,30522.748799526405
199998,10716.848747317414
199999,44605.088952200225
200000,35965.95721360957
200001,16097.531601562549
200002,19307.570271016288
200003,24452.98629912298
200004,53213.809052099976
200005,12331.377944464528
200006,40917.47958639294
200007,21167.420523015317
200008,21126.082364350543
200009,30456.157420522453
200010,58786.68064565935
200011,57884.73312268238
200012,52693.79432929209
200013,26473.324938078542
200014,49421.98728921316
200015,18988.521987196684
200016,35478.532926603315
200017,16254.68119447898
200018,85089.6531629354
200019,21422.87237934279
200020,28270.294072062858
200021,14714.531715421004
200022,14133.342407122842
200023,68063.00880847691
200024,94730.52645885226
200025,124791.38896481782
200026,101529.15460599275
200027,15102.444927010394
200028,43983.18406988748
200029,12931.87179476578
200030,89426.1213012142
200031,30285.76768319708
200032,33920.42580884671
200033,14111.126809141655
200034,40789.9247664182
200035,47894.370528466105
200036,46056.88457141364
200037,41915.7951437824
200038,10316.32987106706
200039,74954.40268949192
200040,106586.92684450938
200041,10316.32987106706
200042,54649.85942134939
200043,11753.454151768863
200044,27577.157372153484
200045,25014.8547013038
200046,27318.011787366573
200047,80177.22946756842
200048,31130.229944300663
200049,23250.59691685189
200050,12183.50108738671
200051,46193.46448515135
200052,61476.762772950235
200053,10446.496457890747
200054,60991.757363329176
200055,92106.73493757892
200056,37620.39412357138
200057,77930.19319796354
200058,305521.3797795246
200059,28365.416647978258
200060,15118.93139374827
200061,19798.56203151585
200062,47996.600900722486
200063,10716.848747317414
200064,22164.815143858865
200065,13745.631735007968
200066,14069.635054578313
200067,42929.80651370685
200068,58397.88065684984
200069,19913.332660985507
200070,50523.52829145296
200071,12349.644759635168
200072,109967.35049240055
200073,33333.997071735874
200074,32118.906829266176
200075,20755.69163479541
200076,17749.68771612065
200077,10316.32987106706
200078,12663.487524565418
200079,13897.789573189166
200080,34499.06198232812
200081,24038.85303137262
200082,73486.77912697509
200083,24513.63846622729
200084,82670.94971228858
200085,21004.61379177927
200086,31534.941192698145
200087,74787.28998754396
200088,11776.294169168757
200089,15690.720158537328
200090,28322.08421300301
200091,11270.010581550403
200092,92556.71817844718
200093,78919.41188021918
200094,36386.8211846623
200095,44820.34513175039
200096,27527.592452799527
200097,29167.61469415462
200098,77738.72326966909
200099,37938.86284419796
200100,33602.20879564245
200101,24917.76869891832
200102,76072.31180360512
200103,58597.49891979096
200104,18828.977379229047
200105,28423.322040210784
200106,30681.918663849712
200107,74050.27863848678
200108,48791.74082910133
200109,65199.44068144957
200110,32097.591835323165
200111,15385.106692420415
200112,131162.71494001732
200113,12990.296625755893
200114,20871.362704131705
200115,39067.25494273402
200116,203134.4371986774
200117,87635.70957995678
200118,48337.88666792203
200119,51316.284043961525
200120,90183.60049966878
200121,46347.758710808965
200122,16425.215636680387
200123,43788.88146337123
200124,149607.42084177092
200125,53195.565516767725
200126,57797.42000586875
200127,11920.18733908406
200128,97975.72264573924
200129,27642.28846375335
200130,75392.55450612167
200131,35628.735928616974
200132,38694.593913533834
200133,32754.6672734544
200134,18268.543621442594
200135,43741.343816345136
200136,31796.254181287586
200137,23144.899462983998
200138,10965.062020563824
200139,29574.971937833558
